0.000000000000000000e+00 5.799750344920827361e-02 -9.691284493302740333e-02 0.000000000000000000e+00 3.089830734331541762e-03 2.233598539579280395e-02 0.000000000000000000e+00 -6.108733590996263951e-02 7.457686994900673827e-02
0.000000000000000000e+00 6.230803717039573586e-02 -9.425946293335069059e-02 0.000000000000000000e+00 2.917941817979358143e-04 1.911140386985470119e-02 0.000000000000000000e+00 -6.259983317780971890e-02 7.514806951468104568e-02
0.000000000000000000e+00 6.601097952105110245e-02 -9.036740426388543967e-02 0.000000000000000000e+00 -2.909212054166485095e-03 1.555585644048493310e-02 0.000000000000000000e+00 -6.310176938646890055e-02 7.481155837632882943e-02
0.000000000000000000e+00 6.904169123913769801e-02 -8.531181844485292987e-02 0.000000000000000000e+00 -6.451983066842539860e-03 1.173948312139724837e-02 0.000000000000000000e+00 -6.258971017928001424e-02 7.357234603683031338e-02
0.000000000000000000e+00 7.132587436316402407e-02 -7.920384075204428553e-02 0.000000000000000000e+00 -1.025100954602994885e-02 7.754452063820846397e-03 0.000000000000000000e+00 -6.107486690039819199e-02 7.144939961656153471e-02
0.000000000000000000e+00 7.276241310578621113e-02 -7.217828807291187809e-02 0.000000000000000000e+00 -1.419309327120067687e-02 3.716014245709609032e-03 0.000000000000000000e+00 -5.856932197538869400e-02 6.846228501971446390e-02
0.000000000000000000e+00 7.319780233091491284e-02 -6.436953884321731933e-02 0.000000000000000000e+00 -1.813607742255120281e-02 -2.391871935514267022e-04 0.000000000000000000e+00 -5.506172707738735822e-02 6.460873753574847278e-02
0.000000000000000000e+00 7.239803918301923602e-02 -5.587971882702047477e-02 0.000000000000000000e+00 -2.191084506087803002e-02 -3.958422567300681760e-03 0.000000000000000000e+00 -5.048719627717343506e-02 5.983815323292503846e-02
0.000000000000000000e+00 7.002564971242147829e-02 -4.674542068057192107e-02 0.000000000000000000e+00 -2.532751185485657835e-02 -7.282218672874894716e-03 0.000000000000000000e+00 -4.469813994169465066e-02 5.402765155289833421e-02
0.000000000000000000e+00 6.563085178177197054e-02 -3.691126894815902754e-02 0.000000000000000000e+00 -2.818619598529909301e-02 -1.005741175526177894e-02 0.000000000000000000e+00 -3.744465773787260254e-02 4.696869326943717976e-02
0.000000000000000000e+00 5.866696808657593382e-02 -2.622073789955133363e-02 0.000000000000000000e+00 -3.029192534571888487e-02 -1.215264014424628780e-02 0.000000000000000000e+00 -2.837504445402745309e-02 3.837339096233148561e-02
0.000000000000000000e+00 4.854101385974737143e-02 -1.443620950283071476e-02 0.000000000000000000e+00 -3.147228526481399280e-02 -1.347409627036459147e-02 0.000000000000000000e+00 -1.706872998448374229e-02 2.791031900567747179e-02
0.000000000000000000e+00 3.470980617164903109e-02 -1.299749849531604134e-03 0.000000000000000000e+00 -3.159555718204305752e-02 -1.397877505289024137e-02 0.000000000000000000e+00 -3.114249956975064654e-03 1.527853838070045156e-02
0.000000000000000000e+00 1.682732354590726204e-02 1.335929962443485955e-02 0.000000000000000000e+00 -3.058661332298493601e-02 -1.368246657474443857e-02 0.000000000000000000e+00 1.375928932347296289e-02 3.231805719418291353e-04
0.000000000000000000e+00 -5.063590093055177904e-03 2.947730863235250437e-02 0.000000000000000000e+00 -2.843790174950912644e-02 -1.266046887234855735e-02 0.000000000000000000e+00 3.350149197375797139e-02 -1.681682613497098924e-02
0.000000000000000000e+00 -3.032588004815684260e-02 4.660013509578259105e-02 0.000000000000000000e+00 -2.521350422375612244e-02 -1.104034411233013185e-02 0.000000000000000000e+00 5.553938502242633524e-02 -3.555977753247601542e-02
0.000000000000000000e+00 -5.757245070718911006e-02 6.377501840843044500e-02 0.000000000000000000e+00 -2.104532022194956914e-02 -8.987692609030255297e-03 0.000000000000000000e+00 7.861777228132700579e-02 -5.478731273207649438e-02
0.000000000000000000e+00 -8.465010267250279441e-02 7.956432860367883275e-02 0.000000000000000000e+00 -1.612166680084632653e-02 -6.687426627371463594e-03 0.000000000000000000e+00 1.007717713466882714e-01 -7.287688952186104074e-02
0.000000000000000000e+00 -1.088490151189393518e-01 9.223853770857180778e-02 0.000000000000000000e+00 -1.066975588658470447e-02 -4.323947449086720796e-03 0.000000000000000000e+00 1.195187732562956739e-01 -8.791457864666674116e-02
0.000000000000000000e+00 -1.273623791981327580e-01 1.001426867299577278e-01 0.000000000000000000e+00 -4.934489564517238747e-03 -2.063673630736326259e-03 0.000000000000000000e+00 1.322968711985504364e-01 -9.807900253110730937e-02
0.000000000000000000e+00 -1.379066148193865138e-01 1.021375867903528273e-01 0.000000000000000000e+00 8.432890815975729870e-04 -4.251951613888638182e-05 0.000000000000000000e+00 1.370633281469434139e-01 -1.020950579035482392e-01
0.000000000000000000e+00 -1.392990134453419016e-01 9.794814806972015897e-02 0.000000000000000000e+00 6.445724880168798854e-03 1.640509262377728983e-03 0.000000000000000000e+00 1.328532907529629825e-01 -9.958864924408152020e-02
0.000000000000000000e+00 -1.317598778743161725e-01 8.826568273243712293e-02 0.000000000000000000e+00 1.169122108534391413e-02 2.923917775348935932e-03 0.000000000000000000e+00 1.200686586111639476e-01 -9.118959371541904280e-02
0.000000000000000000e+00 -1.168064983761325781e-01 7.455730864546014636e-02 0.000000000000000000e+00 1.644059718407340359e-02 3.779872002710252255e-03 0.000000000000000000e+00 1.003659025744516320e-01 -7.833717510071468160e-02
0.000000000000000000e+00 -9.678971079561844715e-02 5.867087526209308762e-02 0.000000000000000000e+00 2.059653271543069111e-02 4.207647006982274257e-03 0.000000000000000000e+00 7.619317902004314746e-02 -6.287851786942544319e-02
0.000000000000000000e+00 -7.427523699927041090e-02 4.240184755189115029e-02 0.000000000000000000e+00 2.409823784104260860e-02 4.226021458555388050e-03 0.000000000000000000e+00 5.017699971116007518e-02 -4.662786563524451422e-02
0.000000000000000000e+00 -5.150255014674406245e-02 2.717108090263494619e-02 0.000000000000000000e+00 2.691389493076679768e-02 3.865922224411018349e-03 0.000000000000000000e+00 2.458865547505430932e-02 -3.103700064431254638e-02
0.000000000000000000e+00 -3.006857344737276852e-02 1.388090201887752853e-02 0.000000000000000000e+00 2.903305062067922798e-02 3.164210292728271076e-03 0.000000000000000000e+00 1.035522901138329413e-03 -1.704511059327806083e-02
0.000000000000000000e+00 -1.085845540039521995e-02 2.932616063845098348e-03 0.000000000000000000e+00 3.046027578879192607e-02 2.159088398940569795e-03 0.000000000000000000e+00 -1.960182039044324614e-02 -5.091703392006569073e-03
0.000000000000000000e+00 5.844339547948426694e-03 -5.657577628108596823e-03 0.000000000000000000e+00 3.121058066077537010e-02 8.872414785912260959e-04 0.000000000000000000e+00 -3.705492019176383905e-02 4.770336675306418445e-03
0.000000000000000000e+00 2.016474045053642111e-02 -1.211114062482599937e-02 0.000000000000000000e+00 3.130654427471908641e-02 -6.174575745269451910e-04 0.000000000000000000e+00 -5.147128461281636619e-02 1.272859826801763655e-02
0.000000000000000000e+00 3.243833900407316201e-02 -1.675474823305267424e-02 0.000000000000000000e+00 3.077689350929058154e-02 -2.323998303867778892e-03 0.000000000000000000e+00 -6.321523225045251604e-02 1.907874622283228794e-02
0.000000000000000000e+00 4.305395010079874490e-02 -1.992449106936328151e-02 0.000000000000000000e+00 2.965622720253573152e-02 -4.203396596081862557e-03 0.000000000000000000e+00 -7.271017685641333050e-02 2.412788703130309964e-02
0.000000000000000000e+00 5.235118290388210416e-02 -2.190993384254460302e-02 0.000000000000000000e+00 2.798560855008392495e-02 -6.227288809734950192e-03 0.000000000000000000e+00 -8.033679080953100293e-02 2.813722175124076103e-02
0.000000000000000000e+00 6.056921832090986224e-02 -2.293150683401433410e-02 0.000000000000000000e+00 2.581377412887685130e-02 -8.366206637060863427e-03 0.000000000000000000e+00 -8.638299161219283040e-02 3.129771234876115027e-02
0.000000000000000000e+00 6.783480945891581793e-02 -2.314146432728057812e-02 0.000000000000000000e+00 2.319870269213396285e-02 -1.058773038586750814e-02 0.000000000000000000e+00 -9.103351114011365430e-02 3.372919340973931646e-02
0.000000000000000000e+00 7.417569952076347173e-02 -2.263882369459013777e-02 0.000000000000000000e+00 2.020924876526032643e-02 -1.285469743675902998e-02 0.000000000000000000e+00 -9.438494713429057548e-02 3.549351968336680874e-02
0.000000000000000000e+00 7.954675074599119877e-02 -2.149010554630161052e-02 0.000000000000000000e+00 1.692648667788072825e-02 -1.512365330662811258e-02 0.000000000000000000e+00 -9.647323617403488760e-02 3.661375729503528464e-02
0.000000000000000000e+00 8.385820865053697504e-02 -1.974930003829575287e-02 0.000000000000000000e+00 1.344435140411028018e-02 -1.734376161356514234e-02 0.000000000000000000e+00 -9.730255875653459618e-02 3.709306001854414947e-02
0.000000000000000000e+00 8.699804541860943485e-02 -1.747206251249272535e-02 0.000000000000000000e+00 9.869132596335844498e-03 -1.945641578575581232e-02 0.000000000000000000e+00 -9.686717672249822719e-02 3.692847662548938426e-02
0.000000000000000000e+00 8.884317460635879349e-02 -1.472080288016271166e-02 0.000000000000000000e+00 6.317410643753851307e-03 -2.139579743726249816e-02 0.000000000000000000e+00 -9.516058401802356126e-02 3.611659864423064081e-02
0.000000000000000000e+00 8.925749693603456103e-02 -1.155918594596648530e-02 0.000000000000000000e+00 2.912148004730746864e-03 -2.309058513649125954e-02 0.000000000000000000e+00 -9.216964382098569164e-02 3.464976945241268758e-02
0.000000000000000000e+00 8.807804714882142005e-02 -8.036579371437438390e-03 0.000000000000000000e+00 -2.231200762082413691e-04 -2.446692190885557672e-02 0.000000000000000000e+00 -8.785492611044706801e-02 3.250349974290821231e-02
0.000000000000000000e+00 8.509369090201231167e-02 -4.165056217004560468e-03 0.000000000000000000e+00 -2.971726968717045003e-03 -2.545260094543710244e-02 0.000000000000000000e+00 -8.212196316345621305e-02 2.961765577446685838e-02
0.000000000000000000e+00 8.002369758151189894e-02 1.064045254406398300e-04 0.000000000000000000e+00 -5.232309837402242259e-03 -2.598224092064099072e-02 0.000000000000000000e+00 -7.479138718658601137e-02 2.587583522165991939e-02
0.000000000000000000e+00 7.250612920695932717e-02 4.913847515596383997e-03 0.000000000000000000e+00 -6.927265155495972160e-03 -2.600302209091170241e-02 0.000000000000000000e+00 -6.557886370743125359e-02 2.108917369053088520e-02
0.000000000000000000e+00 6.210841012929593091e-02 1.048765043494548355e-02 0.000000000000000000e+00 -8.010045463933534310e-03 -2.548037746937783718e-02 0.000000000000000000e+00 -5.409836451350730213e-02 1.499272652266160633e-02
0.000000000000000000e+00 4.837424401683267788e-02 1.713854125419455102e-02 0.000000000000000000e+00 -8.470121673994669698e-03 -2.440291660441235369e-02 0.000000000000000000e+00 -3.990412233662856550e-02 7.264375306108988850e-03
0.000000000000000000e+00 3.092051209585056776e-02 2.520884243219461904e-02 0.000000000000000000e+00 -8.334679538000988597e-03 -2.278583295812022097e-02 0.000000000000000000e+00 -2.258583262434846889e-02 -2.423008945578314366e-03
0.000000000000000000e+00 9.591386976143603804e-03 3.497993209745529214e-02 0.000000000000000000e+00 -7.666567648395659212e-03 -2.067212811619691115e-02 0.000000000000000000e+00 -1.924819369497100807e-03 -1.430780276583804023e-02
0.000000000000000000e+00 -1.534007523920112581e-02 4.653596371920459135e-02 0.000000000000000000e+00 -6.558566824362661515e-03 -1.813118422928894705e-02 0.000000000000000000e+00 2.189864216253258056e-02 -2.840477746624708172e-02
0.000000000000000000e+00 -4.296285387916237708e-02 5.960244885818474087e-02 0.000000000000000000e+00 -5.124577484385411941e-03 -1.525452858495675648e-02 0.000000000000000000e+00 4.808743172597098464e-02 -4.434791731778523621e-02
0.000000000000000000e+00 -7.158941258723471035e-02 7.340527513369352053e-02 0.000000000000000000e+00 -3.488722054558780761e-03 -1.214904673386323422e-02 0.000000000000000000e+00 7.507813537946947391e-02 -6.125622439517559858e-02
0.000000000000000000e+00 -9.879149341577957155e-02 8.662104087577872369e-02 0.000000000000000000e+00 -1.773614028801814846e-03 -8.928367924964861202e-03 0.000000000000000000e+00 1.005651086361169649e-01 -7.769266779798517097e-02
0.000000000000000000e+00 -1.216953957606410619e-01 9.749260316150361316e-02 0.000000000000000000e+00 -8.921339064455607870e-05 -5.703569516448889209e-03 0.000000000000000000e+00 1.217846108198267913e-01 -9.178902727947219065e-02
0.000000000000000000e+00 -1.375349435314456026e-01 1.041422729901320121e-01 0.000000000000000000e+00 1.476185322691475621e-03 -2.574578483328926470e-03 0.000000000000000000e+00 1.360587603071120588e-01 -1.015676869149627348e-01
0.000000000000000000e+00 -1.443240582286609563e-01 1.050272940756602491e-01 0.000000000000000000e+00 2.861309630583161456e-03 3.764402355752732854e-04 0.000000000000000000e+00 1.414627510083910633e-01 -1.054037255430739783e-01
0.000000000000000000e+00 -1.414018711113733395e-01 9.938656535064815944e-02 0.000000000000000000e+00 4.032536629046054588e-03 3.088839176476620985e-03 0.000000000000000000e+00 1.373693370336371289e-01 -1.024753946986794312e-01
0.000000000000000000e+00 -1.296135885590112002e-01 8.749186575177698988e-02 0.000000000000000000e+00 4.979772118923059265e-03 5.524133074129647381e-03 0.000000000000000000e+00 1.246338189399270185e-01 -9.301598810916925086e-02
0.000000000000000000e+00 -1.110427712312702514e-01 7.058614787108004329e-02 0.000000000000000000e+00 5.708947356010581065e-03 7.663885346022823730e-03 0.000000000000000000e+00 1.053338261447732405e-01 -7.825002181905109377e-02
0.000000000000000000e+00 -8.841795252377418479e-02 5.053612239530645700e-02 0.000000000000000000e+00 6.233499638963035244e-03 9.505639503543366481e-03 0.000000000000000000e+00 8.218445478600606979e-02 -6.004175003569136443e-02
0.000000000000000000e+00 -6.444506024304991199e-02 2.935388769853683119e-02 0.000000000000000000e+00 6.567208597677400353e-03 1.105792985688102727e-02 0.000000000000000000e+00 5.787785309421680791e-02 -4.041180542898887423e-02
0.000000000000000000e+00 -4.129934152119290464e-02 8.774239893736081319e-03 0.000000000000000000e+00 6.719813731070780997e-03 1.233539835342851304e-02 0.000000000000000000e+00 3.457952875535435372e-02 -2.110962602870538815e-02
0.000000000000000000e+00 -2.038829757550013680e-02 -9.991226500290195309e-03 0.000000000000000000e+00 6.695571807508707458e-03 1.335481313614276383e-02 0.000000000000000000e+00 1.369272626053358137e-02 -3.363574458346981714e-03
0.000000000000000000e+00 -2.365264756184635910e-03 -2.630348447580933141e-02 0.000000000000000000e+00 6.493992299294050995e-03 1.413240867840777175e-02 0.000000000000000000e+00 -4.128727484398565968e-03 1.217108783980113546e-02
0.000000000000000000e+00 1.270122465892573917e-02 -4.000312648633056606e-02 0.000000000000000000e+00 6.111683093840223485e-03 1.468258068594813052e-02 0.000000000000000000e+00 -1.881290807461484527e-02 2.532055764838765308e-02
0.000000000000000000e+00 2.510530188936082457e-02 -5.125258976059160476e-02 0.000000000000000000e+00 5.544413018259038151e-03 1.501769179871204757e-02 0.000000000000000000e+00 -3.064971555288105096e-02 3.623490958500757975e-02
0.000000000000000000e+00 3.530122257755117371e-02 -6.037666130053170183e-02 0.000000000000000000e+00 4.788866303491109977e-03 1.514862488269678661e-02 0.000000000000000000e+00 -4.009008979584307436e-02 4.522804780816109399e-02
0.000000000000000000e+00 4.375458655423401788e-02 -6.773660294873573573e-02 0.000000000000000000e+00 3.843903903940314171e-03 1.508573363062995498e-02 0.000000000000000000e+00 -4.759849159598292939e-02 5.265088048460233455e-02
0.000000000000000000e+00 5.085312166339291118e-02 -7.364917358360090205e-02 0.000000000000000000e+00 2.711363876440123222e-03 1.483992430402741175e-02 0.000000000000000000e+00 -5.356448686316163388e-02 5.880926024362086862e-02
0.000000000000000000e+00 5.686799639590886524e-02 -7.834735812852974823e-02 0.000000000000000000e+00 1.396529291592188415e-03 1.442370103647751950e-02 0.000000000000000000e+00 -5.826452716819335853e-02 6.392366788402978339e-02
0.000000000000000000e+00 6.195177530395230836e-02 -8.197348238500601347e-02 0.000000000000000000e+00 -9.159273352959962367e-05 1.385208618786409884e-02 0.000000000000000000e+00 -6.186018418860399215e-02 6.812140685403915430e-02
