6.407422682708219241e-05 -6.556333601026587132e-06 -1.659776482920705121e-05 -6.556333601026587132e-06 2.113956891480750500e-04 6.609737930596271127e-05 -1.659776482920705121e-05 6.609737930596271127e-05 2.114813359155309769e-04
6.397967398930060057e-05 -7.420148696868356097e-06 -1.745864910973615736e-05 -7.420148696868356097e-06 2.128433687978437128e-04 6.788163173926387017e-05 -1.745864910973615736e-05 6.788163173926387017e-05 2.127660703871159242e-04
6.389852275773266754e-05 -8.207107736468710613e-06 -1.820101794974826603e-05 -8.207107736468710613e-06 2.149215996144482332e-04 6.953308501894683857e-05 -1.820101794974826603e-05 6.953308501894683857e-05 2.147157208975958298e-04
6.382007856214899633e-05 -8.837419511464883470e-06 -1.887196562216919560e-05 -8.837419511464883470e-06 2.172264043989735605e-04 7.138088817942866982e-05 -1.887196562216919560e-05 7.138088817942866982e-05 2.169124177150982824e-04
6.373773904500001919e-05 -9.259956516849410235e-06 -1.948552170311090848e-05 -9.259956516849410235e-06 2.195179038544381456e-04 7.356866504881764968e-05 -1.948552170311090848e-05 7.356866504881764968e-05 2.191100686305125222e-04
6.365260575569298140e-05 -9.455809399372405721e-06 -2.002034475701020000e-05 -9.455809399372405721e-06 2.217332125201143533e-04 7.604160877361376691e-05 -2.002034475701020000e-05 7.604160877361376691e-05 2.212476434698684713e-04
6.357376517579504949e-05 -9.439532488997315340e-06 -2.042025229465060931e-05 -9.439532488997315340e-06 2.239873460319063980e-04 7.854768224735408921e-05 -2.042025229465060931e-05 7.854768224735408921e-05 2.234498541059393162e-04
6.351542035376578355e-05 -9.257788979866177215e-06 -2.059768501594394507e-05 -9.257788979866177215e-06 2.265619870531199176e-04 8.065188187439398249e-05 -2.059768501594394507e-05 8.065188187439398249e-05 2.260151718558311984e-04
6.349104315211961946e-05 -8.985895361135476378e-06 -2.043998911099853544e-05 -8.985895361135476378e-06 2.298831463729000824e-04 8.176356380146243552e-05 -2.043998911099853544e-05 8.176356380146243552e-05 2.293927313726240591e-04
6.350501331395252969e-05 -8.722114176740181080e-06 -1.981813714871383247e-05 -8.722114176740181080e-06 2.344885943403318684e-04 8.117548647157413200e-05 -1.981813714871383247e-05 8.117548647157413200e-05 2.341483031770286161e-04
6.354306447339808095e-05 -8.579522075419232507e-06 -1.859844613386063550e-05 -8.579522075419232507e-06 2.409858016264032621e-04 7.811379451258537721e-05 -1.859844613386063550e-05 7.811379451258537721e-05 2.409204602309145127e-04
6.356210089514258144e-05 -8.675452283640749940e-06 -1.665690155250310056e-05 -8.675452283640749940e-06 2.499988367363203956e-04 7.179979527593971511e-05 -1.665690155250310056e-05 7.179979527593971511e-05 2.503657975383433154e-04
6.348195797159505993e-05 -9.117420143520127418e-06 -1.389676503212033953e-05 -9.117420143520127418e-06 2.621018330758312365e-04 6.152553228173929245e-05 -1.389676503212033953e-05 6.152553228173929245e-05 2.630902830660919456e-04
6.318149844454501451e-05 -9.985575734339224852e-06 -1.027001921005687990e-05 -9.985575734339224852e-06 2.777358954798858637e-04 4.674608660229506718e-05 -1.027001921005687990e-05 4.674608660229506718e-05 2.795636114098776215e-04
6.250365557156772889e-05 -1.131119145830056238e-05 -5.801976846013523481e-06 -1.131119145830056238e-05 2.971069815952548376e-04 2.719013024714972415e-05 -5.801976846013523481e-06 2.719013024714972415e-05 3.000141413512374955e-04
6.127455509132018197e-05 -1.305312466188396359e-05 -6.172331526096974663e-07 -1.305312466188396359e-05 3.200687891807829644e-04 2.984702654300341873e-06 -6.172331526096974663e-07 2.984702654300341873e-06 3.243082397682423013e-04
5.934123396660051508e-05 -1.507701439824177259e-05 5.038432344950383168e-06 -1.507701439824177259e-05 3.460037798809489917e-04 -2.521996598104508935e-05 5.038432344950383168e-06 -2.521996598104508935e-05 3.518271339411974119e-04
5.662837841875767442e-05 -1.714528432422701698e-05 1.078969682696828691e-05 -1.714528432422701698e-05 3.737309016947631957e-04 -5.615458749039237141e-05 1.078969682696828691e-05 -5.615458749039237141e-05 3.813701411961578636e-04
5.320447121065496887e-05 -1.892959682232853158e-05 1.614958210563455232e-05 -1.892959682232853158e-05 4.014823376096571250e-04 -8.790736259582654366e-05 1.614958210563455232e-05 -8.790736259582654366e-05 4.111274422031324649e-04
4.933348911675961013e-05 -2.005574309058011373e-05 2.057554734230526705e-05 -2.005574309058011373e-05 4.269974890162842041e-04 -1.180222230709460085e-04 2.057554734230526705e-05 -1.180222230709460085e-04 4.387715269241199145e-04
4.547714375219280569e-05 -2.018201361239646552e-05 2.356574961212554165e-05 -2.018201361239646552e-05 4.477666978516814389e-04 -1.437527154604656410e-04 2.356574961212554165e-05 -1.437527154604656410e-04 4.617019639871489112e-04
4.221898091544273868e-05 -1.909500162156074765e-05 2.477764174391161589e-05 -1.909500162156074765e-05 4.614155715496059962e-04 -1.624626344912116771e-04 2.477764174391161589e-05 -1.624626344912116771e-04 4.774360516310305336e-04
4.011250272911714987e-05 -1.678809001537384660e-05 2.412960629916138799e-05 -1.678809001537384660e-05 4.661575205705537073e-04 -1.721004371998957616e-04 2.412960629916138799e-05 -1.721004371998957616e-04 4.840743379058709550e-04
3.950538594171826290e-05 -1.348409578438847234e-05 2.183919104586928839e-05 -1.348409578438847234e-05 4.611887937516767622e-04 -1.716188510747507223e-04 2.183919104586928839e-05 -1.716188510747507223e-04 4.807144135879348745e-04
4.042143659718777648e-05 -9.583586962208512361e-06 1.837247411498599270e-05 -9.583586962208512361e-06 4.468920272900078761e-04 -1.612006487496098206e-04 1.837247411498599270e-05 -1.612006487496098206e-04 4.676740279763169639e-04
4.256104149669148740e-05 -5.556881777640798603e-06 1.432037995130475139e-05 -5.556881777640798603e-06 4.247700403220422416e-04 -1.422075191978566799e-04 1.432037995130475139e-05 -1.422075191978566799e-04 4.464382444453740550e-04
4.541707678343276378e-05 -1.825937187907578085e-06 1.025451902211815813e-05 -1.825937187907578085e-06 3.971312566991569426e-04 -1.168694017429638965e-04 1.025451902211815813e-05 -1.168694017429638965e-04 4.193469421535922503e-04
4.844175299605069096e-05 1.318436896116659263e-06 6.616169417883455139e-06 1.318436896116659263e-06 3.666366251396657727e-04 -8.782498426423979154e-05 6.616169417883455139e-06 -8.782498426423979154e-05 3.891312174830047210e-04
5.118759122081303903e-05 3.743825724693977675e-06 3.668072356272089607e-06 3.743825724693977675e-06 3.358500182061747996e-04 -5.765925649263425878e-05 3.668072356272089607e-06 -5.765925649263425878e-05 3.584456025182078398e-04
5.337835953952117796e-05 5.456225342414036672e-06 1.503416694522557995e-06 5.456225342414036672e-06 3.069023084441551558e-04 -2.855309792857557705e-05 1.503416694522557995e-06 -2.855309792857557705e-05 3.295128400010189501e-04
5.491032688221750280e-05 6.555457321725730035e-06 8.889698872860396506e-08 6.555457321725730035e-06 2.813147575130015010e-04 -2.094648537736762406e-06 8.889698872860396506e-08 -2.094648537736762406e-06 3.039323902417293694e-04
5.581075629857573661e-05 7.187562719480899975e-06 -6.835915297362382681e-07 7.187562719480899975e-06 2.599682693508326148e-04 2.075920782929757680e-05 -6.835915297362382681e-07 2.075920782929757680e-05 2.826416368745948704e-04
5.618352126850884032e-05 7.506799760796656340e-06 -9.526065916989900906e-07 7.506799760796656340e-06 2.431731271424278362e-04 3.961686772906147791e-05 -9.526065916989900906e-07 3.961686772906147791e-05 2.659836285685140966e-04
5.616173303323035437e-05 7.651216899634549762e-06 -8.565878041599805925e-07 7.651216899634549762e-06 2.307894665307119730e-04 5.453240571780260115e-05 -8.565878041599805925e-07 5.453240571780260115e-05 2.538297814123902096e-04
5.587529527603662949e-05 7.730439552378065571e-06 -5.165633545911596514e-07 7.730439552378065571e-06 2.223603337049573359e-04 6.587207472194545055e-05 -5.165633545911596514e-07 6.587207472194545055e-05 2.457175097073105441e-04
5.543341220076714038e-05 7.822137468999068588e-06 -2.917154365289498230e-08 7.822137468999068588e-06 2.172353230460444262e-04 7.418987126028842027e-05 -2.917154365289498230e-08 7.418987126028842027e-05 2.409787942109220538e-04
5.491831685591752610e-05 7.974151287198916194e-06 5.337722451537185719e-07 7.974151287198916194e-06 2.146758010072857825e-04 8.012210946789499744e-05 5.337722451537185719e-07 8.012210946789499744e-05 2.388505040452904016e-04
5.438655862471941660e-05 8.209199812980738642e-06 1.121938479620165907e-06 8.209199812980738642e-06 2.139409647702872341e-04 8.430227783212673742e-05 1.121938479620165907e-06 8.430227783212673742e-05 2.385647443481353491e-04
5.387364165887476020e-05 8.531363983321771371e-06 1.701550358945702612e-06 8.531363983321771371e-06 2.143566730367085782e-04 8.729394984641203337e-05 1.701550358945702612e-06 8.729394984641203337e-05 2.394215069256855344e-04
5.340053225999508157e-05 8.932479755863198534e-06 2.249960634470582477e-06 8.932479755863198534e-06 2.153699441009848670e-04 8.953930912686258736e-05 2.249960634470582477e-06 8.953930912686258736e-05 2.408460887323715660e-04
5.297912369223167772e-05 9.398445563468804664e-06 2.750631319936580610e-06 9.398445563468804664e-06 2.165898094555473996e-04 9.132198035971539340e-05 2.750631319936580610e-06 9.132198035971539340e-05 2.424324916164288801e-04
5.261649883153696194e-05 9.914812026945440948e-06 3.188853694990889664e-06 9.914812026945440948e-06 2.178154037343893457e-04 9.274325491609447525e-05 3.188853694990889664e-06 9.274325491609447525e-05 2.439732183640019869e-04
5.231673688016469370e-05 1.047145183064035479e-05 3.548724682167492261e-06 1.047145183064035479e-05 2.190500307183707029e-04 9.371228879700987946e-05 3.548724682167492261e-06 9.371228879700987946e-05 2.454742928023612158e-04
5.207999396322771091e-05 1.106587824845073342e-05 3.811204823955804954e-06 1.106587824845073342e-05 2.205010219552550055e-04 9.395047066707018502e-05 3.811204823955804954e-06 9.395047066707018502e-05 2.471553404645443486e-04
5.189899204838255287e-05 1.170513599241251868e-05 3.953617815077858921e-06 1.170513599241251868e-05 2.225653801882221394e-04 9.300919496385562368e-05 3.953617815077858921e-06 9.300919496385562368e-05 2.494346786410805983e-04
5.175300856266606964e-05 1.240593522008892613e-05 3.950457148904629179e-06 1.240593522008892613e-05 2.258010028954871018e-04 9.030128988313235183e-05 3.950457148904629179e-06 9.030128988313235183e-05 2.528993121690692458e-04
5.160081259850124447e-05 1.319284048326152536e-05 3.775984733223047840e-06 1.319284048326152536e-05 2.308845176678120392e-04 8.514521596461599451e-05 3.775984733223047840e-06 8.514521596461599451e-05 2.582604048152747911e-04
5.137295927201690482e-05 1.409418588782518356e-05 3.408006515881467635e-06 1.409418588782518356e-05 2.385533025457686751e-04 7.682359392732762693e-05 3.408006515881467635e-06 7.682359392732762693e-05 2.662924789530174419e-04
5.096641901916609818e-05 1.513564187177740550e-05 2.833504915075724107e-06 1.513564187177740550e-05 2.495308508432270145e-04 6.465830496883706591e-05 2.833504915075724107e-06 6.465830496883706591e-05 2.777546578153211598e-04
5.024403332623550433e-05 1.633089952331190364e-05 2.056022452984196391e-06 1.633089952331190364e-05 2.644313745834431240e-04 4.810547793443475939e-05 2.056022452984196391e-06 4.810547793443475939e-05 2.932899550393136545e-04
4.904388310397744810e-05 1.767006636496648575e-05 1.104265984208652185e-06 1.767006636496648575e-05 2.836416652766959867e-04 2.687326272968193486e-05 1.104265984208652185e-06 2.687326272968193486e-05 3.133006560348400305e-04
4.720384597523691328e-05 1.910631765647541336e-05 4.112563154606840854e-08 1.910631765647541336e-05 3.071833493952999539e-04 1.059029491705387738e-06 4.112563154606840854e-08 1.059029491705387738e-06 3.378027378219544685e-04
4.460585882864326335e-05 2.054345766850512733e-05 -1.029774030804342377e-06 2.054345766850512733e-05 3.345686502365455284e-04 -2.870769735211636808e-05 -1.029774030804342377e-06 -2.870769735211636808e-05 3.662739229753561587e-04
4.123920887937060353e-05 2.182946076505209998e-05 -1.964203756241178489e-06 2.182946076505209998e-05 3.646793830455741237e-04 -6.114692281157518838e-05 -1.964203756241178489e-06 -6.114692281157518838e-05 3.975263742315993110e-04
3.727063492900417607e-05 2.276308135040761016e-05 -2.590535425062157060e-06 2.276308135040761016e-05 3.957157778539110993e-04 -9.428320450755034443e-05 -2.590535425062157060e-06 -9.428320450755034443e-05 4.296540957217376278e-04
3.309283879912583437e-05 2.312095350245901848e-05 -2.741061717881354554e-06 2.312095350245901848e-05 4.252714304840699011e-04 -1.255315990045247077e-04 -2.741061717881354554e-06 -1.255315990045247077e-04 4.601147861153787044e-04
2.931052232521547118e-05 2.270826625697108803e-05 -2.301205233312675347e-06 2.270826625697108803e-05 4.505772894548842888e-04 -1.519590395356040791e-04 -2.301205233312675347e-06 -1.519590395356040791e-04 4.859911210443323970e-04
2.663211404879683997e-05 2.142309159930411155e-05 -1.264633363307066105e-06 2.142309159930411155e-05 4.689133369789599826e-04 -1.707181748397679222e-04 -1.264633363307066105e-06 -1.707181748397679222e-04 5.044292093400737365e-04
2.567588502921935856e-05 1.931036927582674423e-05 2.299566786989615252e-07 1.931036927582674423e-05 4.781158446584554689e-04 -1.795775412052891262e-04 2.299566786989615252e-07 -1.795775412052891262e-04 5.131759244977884826e-04
2.675965091875065482e-05 1.657502260443699527e-05 1.906593806444423223e-06 1.657502260443699527e-05 4.770421245525735543e-04 -1.774031043594304080e-04 1.906593806444423223e-06 -1.774031043594304080e-04 5.110667661636925097e-04
2.977621708227795594e-05 1.353716617968903080e-05 3.413723297096549203e-06 1.353716617968903080e-05 4.658360442180708993e-04 -1.644288047733533098e-04 3.413723297096549203e-06 -1.644288047733533098e-04 4.982983817236608104e-04
3.422588297843920380e-05 1.054366750158353128e-05 4.419479972955775438e-06 1.054366750158353128e-05 4.458951211733230835e-04 -1.422134545542297346e-04 4.419479972955775438e-06 -1.422134545542297346e-04 4.763834079817008682e-04
3.938880905468566951e-05 7.874821454645353214e-06 4.699248802586541984e-06 7.874821454645353214e-06 4.195496298466105944e-04 -1.132982375452729062e-04 4.699248802586541984e-06 -1.132982375452729062e-04 4.478031443919117116e-04
4.454663591127450140e-05 5.686454345593672244e-06 4.180187663030410228e-06 5.686454345593672244e-06 3.895715494986462524e-04 -8.068804890730418844e-05 4.180187663030410228e-06 -8.068804890730418844e-05 4.154859340691624547e-04
4.915403403315393716e-05 4.002335247076105329e-06 2.933358850959466579e-06 4.002335247076105329e-06 3.586742758267952302e-04 -4.732512038502223461e-05 2.933358850959466579e-06 -4.732512038502223461e-05 3.822819245402966915e-04
5.291051337298277590e-05 2.746545693784949171e-06 1.129467342136231123e-06 2.746545693784949171e-06 3.291332851607705473e-04 -1.568917357955192798e-05 1.129467342136231123e-06 -1.568917357955192798e-05 3.505691084784235204e-04
5.574257732577302636e-05 1.791813059552746154e-06 -1.016566405300000156e-06 1.791813059552746154e-06 3.025844041336855569e-04 1.241773265770883435e-05 -1.016566405300000156e-06 1.241773265770883435e-05 3.220474013841971486e-04
5.773662656912564861e-05 1.003670372723766691e-06 -3.292518682826081622e-06 1.003670372723766691e-06 2.799866556863535999e-04 3.591527522974792552e-05 -3.292518682826081622e-06 3.591527522974792552e-05 2.977048658319488700e-04
5.906264073738537457e-05 2.703518832414264494e-07 -5.519108932892924368e-06 2.703518832414264494e-07 2.616983575372613946e-04 5.437092648937630335e-05 -5.519108932892924368e-06 5.437092648937630335e-05 2.779009666701096060e-04
5.991230059808339004e-05 -4.826204540175904611e-07 -7.564001508475470814e-06 -4.826204540175904611e-07 2.476089281527871222e-04 6.786704748532046416e-05 -7.564001508475470814e-06 6.786704748532046416e-05 2.625065182587649204e-04
6.045934803147745562e-05 -1.289542691379486072e-06 -9.344050273113468918e-06 -1.289542691379486072e-06 2.372824861943123587e-04 7.685402162761756362e-05 -9.344050273113468918e-06 7.685402162761756362e-05 2.510547394973805524e-04
6.084007343060138240e-05 -2.148837097842859478e-06 -1.082062911494929835e-05 -2.148837097842859478e-06 2.300883663285124836e-04 8.201513383362946108e-05 -1.082062911494929835e-05 8.201513383362946108e-05 2.428777131670278866e-04
