-2.940980816188570879e-04 1.694534938264692647e-03 -1.164986568350130647e-03
-3.480228374201643771e-04 1.911687166244319114e-03 -1.036704990737061238e-03
-3.999573725951485748e-04 2.083395350661876311e-03 -9.112898038243083532e-04
-4.492721080179978843e-04 2.210348629900008022e-03 -7.885169630537924856e-04
-4.955009053342340763e-04 2.293720972032509131e-03 -6.673388891261650135e-04
-5.383034185919149950e-04 2.334811632151781446e-03 -5.464819178551544310e-04
-5.774097563138180789e-04 2.334674918481882688e-03 -4.246654919572850906e-04
-6.125477737019269231e-04 2.293735101261545895e-03 -3.005003181167503756e-04
-6.433559248180883983e-04 2.211407546903569610e-03 -1.721807356283924784e-04
-6.692906078190757890e-04 2.085781035224103241e-03 -3.712445176707462879e-05
-6.895455145804543773e-04 1.913453000788878366e-03 1.082657118999311163e-04
-7.030104989926358461e-04 1.689644418615722510e-03 2.685358092861453438e-04
-7.083066808494242750e-04 1.408745938802531683e-03 4.486373157983405968e-04
-7.039382601370207382e-04 1.065443803731358496e-03 6.527721420181500922e-04
-6.885916823220518401e-04 6.565124711505054833e-04 8.825875145012512801e-04
-6.615787998811781256e-04 1.832037910490941224e-04 1.134866577174459268e-03
-6.233553946832434689e-04 -3.461098230794767971e-04 1.399148710531320644e-03
-5.759583376506102748e-04 -9.137293624245784729e-04 1.656059580441328338e-03
-5.231318033708381998e-04 -1.491835831652320310e-03 1.877386010533388383e-03
-4.699232752283094561e-04 -2.044069382040568372e-03 2.028850388210642897e-03
-4.216866625710025129e-04 -2.529905667762386012e-03 2.075899235487108085e-03
-3.827199197073416492e-04 -2.911208859552455452e-03 1.991637610519736423e-03
-3.550453871754150059e-04 -3.159193483280586801e-03 1.764752207525019378e-03
-3.378935682085693060e-04 -3.259475318390797627e-03 1.404625590520347522e-03
-3.281591482284101913e-04 -3.213457229886938771e-03 9.414515086863042836e-04
-3.216042997874687948e-04 -3.035821644850437984e-03 4.209248430885048631e-04
-3.142198999528042491e-04 -2.749526910839419913e-03 -1.048623876022045098e-04
-3.031632771956921379e-04 -2.380472287809298759e-03 -5.874076492050003817e-04
-2.870207645223367410e-04 -1.953576291877784366e-03 -9.897990242290106988e-04
-2.655257746826331089e-04 -1.490879362430353600e-03 -1.290975418367316246e-03
-2.390594247524135962e-04 -1.011236347037841599e-03 -1.485956397248144184e-03
-2.082228791420309699e-04 -5.307247215383115169e-04 -1.582920199996468852e-03
-1.736084975184452872e-04 -6.305645825150155148e-05 -1.598578214615301030e-03
-1.357477153844655060e-04 3.802905272740249309e-04 -1.553292525375074562e-03
-9.514728361442736926e-05 7.901501269200889022e-04 -1.467007291009597703e-03
-5.233478062895147165e-05 1.159749785075749051e-03 -1.356545442332893203e-03
-7.875984336935815122e-06 1.484640741124601537e-03 -1.234345054553637189e-03
3.763672374885312921e-05 1.762438795102454214e-03 -1.108380977495743158e-03
8.360915769185101043e-05 1.992428022336463489e-03 -9.828625924966291616e-04
1.294678379348129793e-04 2.175108042442273903e-03 -8.592866313581609683e-04
1.746722711332138189e-04 2.311744478265126412e-03 -7.375001307256823235e-04
2.187161554489253090e-04 2.403943641891836958e-03 -6.165418649211468205e-04
2.611201101107574196e-04 2.453242866825092183e-03 -4.951465151451645008e-04
3.014186182610095743e-04 2.460699769136001636e-03 -3.718966457861433428e-04
3.391424501352630072e-04 2.426477134540028224e-03 -2.450870081917300158e-04
3.737967471601280622e-04 2.349448996249482724e-03 -1.124237614443662769e-04
4.048354250926755604e-04 2.226891133025148128e-03 2.927917569766486094e-05
4.316351401578710778e-04 2.054360578953445815e-03 1.842198079204243610e-04
4.534767678353660014e-04 1.825908032389300661e-03 3.573468813911073738e-04
4.695485698500388716e-04 1.534792246877993843e-03 5.535332365381832875e-04
4.789912650014424567e-04 1.174852115978525929e-03 7.760553487742502532e-04
4.810074378937094497e-04 7.426021533113447148e-04 1.024386691276732431e-03
4.750501433237359905e-04 2.399110064889645177e-04 1.291564660721011143e-03
4.610814970827312176e-04 -3.232065352120998269e-04 1.561759658210218338e-03
4.398495545617636671e-04 -9.265291044235207663e-04 1.809069704223047886e-03
4.130826899949313624e-04 -1.539369890922633044e-03 1.998762282063443196e-03
3.834761959781163299e-04 -2.122991241187456579e-03 2.091879366814680674e-03
3.543852866317448447e-04 -2.635773741439806361e-03 2.053111837989514410e-03
3.292545951135220084e-04 -3.040018857337727087e-03 1.860323078724593349e-03
3.109560461241056561e-04 -3.308269920948916920e-03 1.512756701783218860e-03
3.012745498198049487e-04 -3.426988453901144704e-03 1.034708043828880264e-03
3.007071453925425075e-04 -3.396564651821087910e-03 4.727325113897118403e-04
3.085714062487851517e-04 -3.228354500615579492e-03 -1.131675090347908363e-04
3.232837297540910870e-04 -2.940616210546885545e-03 -6.616790820986040433e-04
3.426595104830815197e-04 -2.555155077276979880e-03 -1.121897851195929885e-03
3.641752918072047041e-04 -2.095422646920634679e-03 -1.461399831742711541e-03
3.852141434281322607e-04 -1.585659724874684262e-03 -1.669034289067394816e-03
4.033228486752596376e-04 -1.050194249719877543e-03 -1.752664637622979721e-03
4.164623607213688294e-04 -5.123077410568513401e-04 -1.733481197480589431e-03
4.231939979243252992e-04 7.285865227541626910e-06 -1.639074801477839738e-03
4.227509618598933316e-04 4.918710679873046498e-04 -1.497212134316666665e-03
4.149872057518377844e-04 9.295729251506713864e-04 -1.331497364586830406e-03
4.002386367902427411e-04 1.313388184814336113e-03 -1.159243957003612546e-03
3.791504141707063846e-04 1.640507795132133129e-03 -9.912287225622568032e-04
3.525169498573912930e-04 1.911227538590673514e-03 -8.326821165005257597e-04
3.211608673057628205e-04 2.127767320249211724e-03 -6.848425643359370985e-04
2.858572460597702536e-04 2.293229003079086392e-03 -5.465474554652155481e-04
2.472971491109671183e-04 2.410797906022069115e-03 -4.155327309896678090e-04
2.060803207942774051e-04 2.483191431739556476e-03 -2.892941363078632699e-04
1.627282590951212304e-04 2.512302487290077324e-03 -1.654985200792713496e-04
1.177122219038484463e-04 2.498973048457864277e-03 -4.202306854404758152e-05
7.149357773503228763e-05 2.442851240750699982e-03 8.324552653021094484e-05
2.457474409731097431e-05 2.342319925414081128e-03 2.126907722443949211e-04
-2.244295743778629282e-05 2.194525747096533197e-03 3.491527182245338090e-04
-6.880304231123707259e-05 1.995577291944578002e-03 4.958536686814132843e-04
-1.135549515833209067e-04 1.741010663774099354e-03 6.559201009377277347e-04
-1.555560256447444112e-04 1.426626488586820590e-03 8.314106319522347743e-04
-1.935422370411866988e-04 1.049763808348095490e-03 1.021857817133219742e-03
-2.262900113771983135e-04 6.109723307973213835e-04 1.222490628687792485e-03
-2.528688323247263448e-04 1.158685095426804923e-04 1.422524324596382422e-03
-2.729418069457451024e-04 -4.232549938075827467e-04 1.604141961731534588e-03
-2.870189344220293315e-04 -9.866627224742498259e-04 1.742938880906937105e-03
-2.965344110495912733e-04 -1.547829289670968334e-03 1.810497083529379048e-03
-3.036454944557384628e-04 -2.075773096995095490e-03 1.779264241440724204e-03
-3.107587884599097294e-04 -2.538751791025112281e-03 1.629054378837757611e-03
-3.199451148374471421e-04 -2.908397665729589576e-03 1.353548060879609938e-03
-3.325058240523717790e-04 -3.163116159467932453e-03 9.646368955085540819e-04
-3.488984812406378810e-04 -3.289898919949831024e-03 4.927568957703923336e-04
-3.690171086001906020e-04 -3.284469143981574857e-03 -1.746658315378291082e-05
-3.925916756269964836e-04 -3.150389301159392530e-03 -5.153285838705931599e-04
-4.194056277507726693e-04 -2.897947747197530954e-03 -9.536450755846803684e-04
-4.491886074044562638e-04 -2.543241898435993908e-03 -1.297113809695105147e-03
-4.812977621622416269e-04 -2.107286817139807089e-03 -1.527259686068087319e-03
-5.144537051473066502e-04 -1.614693404516573394e-03 -1.643063292275023790e-03
-5.467449018126818716e-04 -1.091664328670138850e-03 -1.657793670517722362e-03
-5.759251938417322969e-04 -5.635267466470340880e-04 -1.593578434971616026e-03
-5.998568894821122710e-04 -5.237777416259789542e-05 -1.475546057384986842e-03
-6.169009132482410063e-04 4.245648047864446217e-04 -1.327017132944120770e-03
-6.261217397208335145e-04 8.555924943479814582e-04 -1.166509483119249069e-03
-6.272846171185078590e-04 1.234167477151201786e-03 -1.006612711059416687e-03
-6.207053171143964154e-04 1.557925133411838803e-03 -8.543151484314420729e-04
-6.070407891590676175e-04 1.827405341482853107e-03 -7.121860460907944446e-04
-5.870936227378442673e-04 2.044831326547189021e-03 -5.798574597521907736e-04
-5.616695200171689661e-04 2.213119518702268140e-03 -4.554020650599649445e-04
-5.314957160895000809e-04 2.335173038506277443e-03 -3.363752225284816211e-04
-4.971889956753572370e-04 2.413422835632547669e-03 -2.204345094618254119e-04
-4.592552369751812247e-04 2.449541566008905935e-03 -1.055546357646430788e-04
-4.181045632420388181e-04 2.444256221456261868e-03 1.007509267507422646e-05
-3.740727534239790542e-04 2.397211658905148979e-03 1.283405298441869791e-04
-3.274470122419451124e-04 2.306876097819821059e-03 2.515250332344939888e-04
-2.785001678978077377e-04 2.170523005004879047e-03 3.824998444949476162e-04
-2.275402164481771239e-04 1.984365308854360577e-03 5.246217648739726069e-04
-1.749804769092186407e-04 1.743949431327190824e-03 6.811987393624124865e-04
-1.214281790968413377e-04 1.444924151407494389e-03 8.544334228104480400e-04
-6.777560613300051551e-05 1.084261749946090897e-03 1.043850432951541618e-03
-1.526000369513405563e-05 6.619037163837354631e-04 1.244374781032668575e-03
3.455683717954946554e-05 1.826226536459207156e-04 1.444461518665699981e-03
7.993860359203561194e-05 -3.423317210811231692e-04 1.624939829539696207e-03
1.192741410048492323e-04 -8.944071072567415237e-04 1.759415926866781527e-03
1.514835355825513985e-04 -1.448325486476127050e-03 1.816999543957555779e-03
1.764100649144853539e-04 -1.974308570025506970e-03 1.767612940804623445e-03
1.950346064033894877e-04 -2.441587663906848171e-03 1.589205966397340408e-03
2.093910594167663897e-04 -2.822225161928579307e-03 1.275124521502718489e-03
2.221901174758247888e-04 -3.094082058109799693e-03 8.392021813375186157e-04
2.362998671855826016e-04 -3.242229930059022103e-03 3.163754605751620264e-04
2.542798980542659848e-04 -3.259001488686158465e-03 -2.421233378851680995e-04
2.780828179688860091e-04 -3.143571776423673136e-03 -7.781010550236139300e-04
3.089011743973371638e-04 -2.901913818850049287e-03 -1.237724950552132608e-03
3.470723807909650849e-04 -2.547216457958641211e-03 -1.581554578421878743e-03
3.920047255316985724e-04 -2.100025694703848422e-03 -1.790502154695207404e-03
4.421799994170846904e-04 -1.587167754030227584e-03 -1.866441549288992696e-03
4.953152261261140055e-04 -1.039090791482392973e-03 -1.828037894099042437e-03
5.486976212259325747e-04 -4.861579525694895154e-04 -1.703779623074032357e-03
5.996082680561481970e-04 4.500513010527451563e-05 -1.524643707044408270e-03
6.457032549595474735e-04 5.340701156931505766e-04 -1.318319030708687417e-03
6.852511301074296068e-04 9.679730145692455601e-04 -1.105896053159999282e-03
7.171971727667342256e-04 1.340408089393722857e-03 -9.009498956021391725e-04
7.410884170413328809e-04 1.650361829155788662e-03 -7.103438188667265951e-04
7.569222695924873734e-04 1.900285893337641530e-03 -5.359152485560556012e-04
7.649780841435110945e-04 2.094375714260278409e-03 -3.763405875640765674e-04
7.656710164522656514e-04 2.237211303553199304e-03 -2.287287932493942133e-04
7.594457267362519914e-04 2.332832072788129651e-03 -8.973897211612957836e-05
7.467118714309800565e-04 2.384201451825079809e-03 4.380203316028952187e-05
7.278153971931877741e-04 2.392968979062284895e-03 1.746951010447861385e-04
7.030376573749497204e-04 2.359437427849539470e-03 3.054324291817955839e-04
6.726156420149703719e-04 2.282668923306654940e-03 4.383608224346052795e-04
6.367787652675899190e-04 2.160700907001891768e-03 5.757749454845736969e-04
5.957988746217723897e-04 1.990879367711785586e-03 7.197875934407058085e-04
5.500492187742248018e-04 1.770343803620018364e-03 8.718611922125391045e-04
5.000645457190963650e-04 1.496705296562608756e-03 1.031949271461211903e-03
4.465889911807810475e-04 1.168933890499830597e-03 1.197297282356374337e-03
3.905934611654789113e-04 7.884060125402589381e-04 1.361093082169213125e-03
3.332442134245869325e-04 3.599630248821844569e-04 1.511326971312919321e-03
2.758141369263791831e-04 -1.072699283332159692e-04 1.630377191517463908e-03
2.195491253680938171e-04 -5.995996383832170873e-04 1.695898926646569743e-03
1.655265072439404683e-04 -1.099228937020448049e-03 1.683460363205175475e-03
1.145529411809668996e-04 -1.585453555205673659e-03 1.570964973123759739e-03
6.712659687000202546e-05 -2.036275922310572251e-03 1.344256567086497822e-03
2.343371665897847622e-05 -2.429933524934410616e-03 1.002610147862736945e-03
-1.669946845389569390e-05 -2.745956667799843987e-03 5.623760428565341418e-04
-5.396219161877408022e-05 -2.965807749665504145e-03 5.716490168554411166e-05
-8.977649553452982101e-05 -3.073642396760056794e-03 -4.662435201556111575e-04
-1.263921346247171007e-04 -3.057842519442119378e-03 -9.557779088020107450e-04
-1.666357899851242386e-04 -2.913462620521972690e-03 -1.363868451794737757e-03
-2.132417503226610722e-04 -2.644850165311844747e-03 -1.656412651745292619e-03
-2.679658574027132811e-04 -2.267091715726400614e-03 -1.818288861187358774e-03
-3.308819555604414209e-04 -1.805142559882857989e-03 -1.853973048921396527e-03
-4.002106970060759217e-04 -1.290478347971621420e-03 -1.783569296142338556e-03
-4.727576007950914927e-04 -7.562411805158569811e-04 -1.636062076158188022e-03
-5.447372181124031376e-04 -2.324399765809594121e-04 -1.442174687943300476e-03
-6.126250205961379647e-04 2.574514395056043403e-04 -1.228778004775873955e-03
-6.737496825470236372e-04 6.978995180343013083e-04 -1.015774644347842981e-03
-7.265179504624061368e-04 1.080899796817441638e-03 -8.153771459285669154e-04
-7.703267097935312391e-04 1.404395468043717621e-03 -6.330856105072821260e-04
-8.052959839278950316e-04 1.670255549611476820e-03 -4.695112563049899657e-04
-8.319558941942764574e-04 1.882371002789179348e-03 -3.223394525542558342e-04
-8.509773077140792008e-04 2.045171823384511756e-03 -1.879880612235679260e-04
-8.629857578580646393e-04 2.162648239802111849e-03 -6.276215903065762713e-05
-8.684607297245600099e-04 2.237821019780358855e-03 5.651925837242555151e-05
-8.677022408365431261e-04 2.272545650940441253e-03 1.723456598008016316e-04
-8.608406396101025981e-04 2.267528800520973720e-03 2.866548951888092667e-04
-8.478685038417616004e-04 2.222458842252028610e-03 4.011366441496883040e-04
-8.286810463924848547e-04 2.136188831202215366e-03 5.175405169526026139e-04
-8.031204246708445460e-04 2.006950794464570920e-03 6.378378851600724486e-04
-7.710274329128172233e-04 1.832618597629072366e-03 7.641077262301662620e-04
-7.323088770262026204e-04 1.611066119335154145e-03 8.980546587124965674e-04
-6.870279064359260945e-04 1.340678111442714093e-03 1.040127546334500275e-03
-6.355155499774070571e-04 1.021050990938389413e-03 1.188296502959394763e-03
-5.784846190733800020e-04 6.538612810531863051e-04 1.336669357464639885e-03
-5.171064802623331902e-04 2.437847535260821707e-04 1.474278748326077193e-03
-4.529977064298036649e-04 -2.007527523323685004e-04 1.584516439526346965e-03
-3.880725097508454235e-04 -6.672667850309010884e-04 1.645766033253528299e-03
-3.242594908987178615e-04 -1.139564781961911050e-03 1.633696419385717580e-03
-2.631509979809584787e-04 -1.598771453275617260e-03 1.525346654904485150e-03
-2.057155352496245482e-04 -2.024757594064514887e-03 1.304558931293324509e-03
-1.522058959155594970e-04 -2.397492743336053500e-03 9.676374613763749633e-04
-1.023072504578032005e-04 -2.697911693728613503e-03 5.275955217865641034e-04
-5.542567970470008154e-05 -2.908296292529824467e-03 1.530056757941683498e-05
-1.092016178264737514e-05 -3.012713712334177951e-03 -5.235807376156517701e-04
3.187499018637157677e-05 -2.998286720330353705e-03 -1.035759500978526704e-03
7.381368628388979003e-05 -2.857661337477175600e-03 -1.470121679994149111e-03
1.160894375134766121e-04 -2.592100514351228235e-03 -1.787519738785485479e-03
1.601587417002572900e-04 -2.213789003822387580e-03 -1.967679175393297064e-03
2.073874403171402370e-04 -1.745876433795374993e-03 -2.011231922499114033e-03
2.585851451484232066e-04 -1.219684099908885377e-03 -1.936631627042894460e-03
3.136795873751388464e-04 -6.698132306495047095e-04 -1.773487716635359368e-03
