-3.914923171022949067e+00 1.137534215183550543e+02 3.738803909349798005e+00
-4.603157350011461091e+00 1.121972654638934017e+02 4.205940444927874111e+00
-5.272081033714082210e+00 1.105366504076511660e+02 4.570804522945865145e+00
-5.918427295208382510e+00 1.088154091636739196e+02 4.813422417153006450e+00
-6.539541139308893136e+00 1.070829498561620170e+02 4.913939403800043237e+00
-7.133411035760540031e+00 1.053930200688836294e+02 4.854397979715996847e+00
-7.698617237776721467e+00 1.038017386497204484e+02 4.621156938446152829e+00
-8.234190039363307179e+00 1.023649627288824888e+02 4.207692282951910556e+00
-8.739398054720792786e+00 1.011352206745012552e+02 3.617297732897597040e+00
-9.213512530250614674e+00 1.001585727308411293e+02 2.865048412943451250e+00
-9.655603954299849079e+00 9.947180286755282452e+01 1.978395950465788200e+00
-1.006441254114404238e+01 9.910027446241252846e+01 9.959763005665289715e-01
-1.043830005274043238e+01 9.905663045580882908e+01 -3.539724218001438771e-02
-1.077525695589848098e+01 9.934035794797077301e+01 -1.065128217166861901e+00
-1.107292755995191769e+01 9.993813502282328898e+01 -2.043826547260932713e+00
-1.132863260883513590e+01 1.008248520062756626e+02 -2.927956518118190576e+00
-1.153939907106322060e+01 1.019652139404272475e+02 -3.683325481251110478e+00
-1.170202670294357361e+01 1.033158311607477629e+02 -4.286926305262074521e+00
-1.181321595774014810e+01 1.048276636045877410e+02 -4.727066236587242010e+00
-1.186975660415690648e+01 1.064486203124823192e+02 -5.002085871667031114e+00
-1.186874857719767284e+01 1.081260723148490968e+02 -5.118195712327270108e+00
-1.180781244901541527e+01 1.098090484904688537e+02 -5.087003649484521439e+00
-1.168525162159656716e+01 1.114499521128772415e+02 -4.923207878075159805e+00
-1.150014592450565232e+01 1.130057346274402192e+02 -4.642754351715698391e+00
-1.125237637346256214e+01 1.144385578764947411e+02 -4.261574896724140693e+00
-1.094259536302602243e+01 1.157160412405040262e+02 -3.794878341335469862e+00
-1.057216261443856986e+01 1.168112178870603657e+02 -3.256881106847149265e+00
-1.014306610687366295e+01 1.177023207162167466e+02 -2.660832443030950234e+00
-9.657842182987998569e+00 1.183724965923919967e+02 -2.019198447733085988e+00
-9.119503085711857082e+00 1.188095198307752014e+02 -1.343901374047774322e+00
-8.531475278206231749e+00 1.190055514619245258e+02 -6.465521109371692443e-01
-7.897548726744742176e+00 1.189569735116497640e+02 6.134638932686492518e-02
-7.221835709511867485e+00 1.186643174361850868e+02 7.682155748069192658e-01
-6.508737025586607494e+00 1.181323004355358250e+02 1.462209966668452044e+00
-5.762912992092401154e+00 1.173699788077857278e+02 2.130987182732564822e+00
-4.989255750537035183e+00 1.163910195197711630e+02 2.761421619191569476e+00
-4.192857882036924444e+00 1.152140756691068191e+02 3.339273193691895791e+00
-3.378970331853100362e+00 1.138632254611418375e+02 3.848865355804082178e+00
-2.552940915241026065e+00 1.123683971466488174e+02 4.272877982458966883e+00
-1.720124572689110565e+00 1.107656580112408591e+02 4.592411061046660414e+00
-8.857597979011903044e-01 1.090972045667864450e+02 4.787507994766366792e+00
-5.481370130757579062e-02 1.074108713709205034e+02 4.838320012989943741e+00
7.681891089537635775e-01 1.057589989781829587e+02 4.727020155078331065e+00
1.579324215279693355e+00 1.041965834315502946e+02 4.440420020355814401e+00
2.375372056069042781e+00 1.027787671305745789e+02 3.973014328415237717e+00
3.153831766211415477e+00 1.015578905898946260e+02 3.329927973312535094e+00
3.912823796768365003e+00 1.005804478255395367e+02 2.529058803982343839e+00
4.650889716033902666e+00 9.988431757291965596e+01 1.601699848805976822e+00
5.366725542556356032e+00 9.949656108521494957e+01 5.911505055426237165e-01
6.058898861005367564e+00 9.943192939530106855e+01 -4.507367428006651688e-01
6.725595340442146686e+00 9.969209279595897044e+01 -1.468600893652046935e+00
7.364424714416359485e+00 1.002655579437114710e+02 -2.409296271520247945e+00
7.972302304194203160e+00 1.011282689076193009e+02 -3.227191247259901807e+00
8.545415916043300086e+00 1.022449275669374344e+02 -3.888062173186646486e+00
9.079285022976815611e+00 1.035710393647129877e+02 -4.370997283649816545e+00
9.568911243994199012e+00 1.050555735878990191e+02 -4.668244742444170647e+00
1.000900381898767577e+01 1.066439769026951865e+02 -4.783405028410800952e+00
1.039424730794529061e+01 1.082811788686854158e+02 -4.728643869950944101e+00
1.071957026950537362e+01 1.099142329976746595e+02 -4.521642991053105298e+00
1.098037766281215610e+01 1.114943415703860410e+02 -4.182858780020683120e+00
1.117272346936491978e+01 1.129781664277593762e+02 -3.733420655037609670e+00
1.129341681214620507e+01 1.143284719634911397e+02 -3.193766574752242349e+00
1.134006853444785357e+01 1.155142418563999911e+02 -2.582942427668296848e+00
1.131109287630684079e+01 1.165104483341770845e+02 -1.918402600870845243e+00
1.120568076299314342e+01 1.172976439799395649e+02 -1.216128992975395118e+00
1.102375917587656318e+01 1.178615114258666097e+02 -4.909107978629538849e-01
1.076594722194302456e+01 1.181924638428855019e+02 2.433265231419223795e-01
1.043351540470539263e+01 1.182853505497078714e+02 9.732055814293094631e-01
1.002835103469171507e+01 1.181392923111034037e+02 1.685616386666015876e+00
9.552929924087298019e+00 1.177576501666031419e+02 2.367465709102374305e+00
9.010292380158089642e+00 1.171481174207127083e+02 3.005441570310060762e+00
8.404019845764484131e+00 1.163229131333455655e+02 3.585784818487546044e+00
7.738207220650819451e+00 1.152990434936538833e+02 4.094081735310851400e+00
7.017425031222831677e+00 1.140985822256104143e+02 4.515124963400491076e+00
6.246665550308932779e+00 1.127489020694970918e+02 4.832928209160699318e+00
5.431268232203484203e+00 1.112827690001608971e+02 5.031013063070661318e+00
4.576822880661918447e+00 1.097381956794241944e+02 5.093099886119457409e+00
3.689053766650028710e+00 1.081579503965455729e+02 5.004312428875064001e+00
2.773693466298877475e+00 1.065886421114414020e+02 4.752932750768612991e+00
1.836359469016921597e+00 1.050793550059539569e+02 4.332613751475557606e+00
8.824473057184081259e-01 1.036798788499716295e+02 3.744785299343428520e+00
-8.294981171012050236e-02 1.024386521996482031e+02 3.000816737428259273e+00
-1.055090807858541258e+00 1.014005755160645208e+02 2.123386155775567552e+00
-2.029604992446144784e+00 1.006048437161404649e+02 1.146521971245343163e+00
-3.002473374262295103e+00 1.000829043437952635e+02 1.139660697744852014e-01
-3.969957860490208379e+00 9.985660992210459597e+01 -9.241530026329192182e-01
-4.928458178363363196e+00 9.993664623634934685e+01 -1.915931731687247730e+00
-5.874288960200142462e+00 1.003213911667909173e+02 -2.812816215258235886e+00
-6.803402725720993693e+00 1.009964424489884465e+02 -3.574283522182328809e+00
-7.711123984515459107e+00 1.019350648741546763e+02 -4.171205493373475015e+00
-8.591979644640549196e+00 1.030996917490067091e+02 -4.587355871905969273e+00
-9.439693083000680218e+00 1.044443921796521408e+02 -4.818996409032375361e+00
-1.024735834683374769e+01 1.059179776423435584e+02 -4.872923507416439648e+00
-1.100775260242138742e+01 1.074672757313188640e+02 -4.763629951033021115e+00
-1.171370747718169270e+01 1.090401024970289257e+02 -4.510279480453145418e+00
-1.235845653904479491e+01 1.105875981823938332e+02 -4.134045638979044313e+00
-1.293590057542254712e+01 1.120657842245835241e+02 -3.656127289197151242e+00
-1.344076769898735613e+01 1.134363771254959516e+02 -3.096518924992884170e+00
-1.386867593077807115e+01 1.146670111669443486e+02 -2.473445229754266617e+00
-1.421612383759725340e+01 1.157310674741457035e+02 -1.803283448914893228e+00
-1.448043977800050541e+01 1.166072973036306024e+02 -1.100780967974554825e+00
-1.465971636681135948e+01 1.172793871813677100e+02 -3.794038956688595698e-01
-1.475274875475485281e+01 1.177355642554855564e+02 3.482986400297456986e-01
-1.475898695006836370e+01 1.179682958108302699e+02 1.070377827755926825e+00
-1.467850572774439044e+01 1.179741035503108861e+02 1.775235008230777733e+00
-1.451199132411660209e+01 1.177534918198305718e+02 2.451425306923285419e+00
-1.426074184073532614e+01 1.173109772389330061e+02 3.087486047495930030e+00
-1.392667735502674731e+01 1.166552016152302542e+02 3.671760398229489741e+00
-1.351235527670097092e+01 1.157991065668469020e+02 4.192201155027133197e+00
-1.302098570951017109e+01 1.147601431706528103e+02 4.636166849139874202e+00
-1.245644001749488083e+01 1.135604803304905630e+02 4.990258649200064234e+00
-1.182324357429657091e+01 1.122271604557536904e+02 5.240285726336514571e+00
-1.112654169756296874e+01 1.107921325447109524e+02 5.371479882049332133e+00
-1.037202770962400500e+01 1.092920767998993057e+02 5.369095031473671398e+00
-9.565825896505971926e+00 1.077679307016749704e+02 5.219508837995917361e+00
-8.714331079657089418e+00 1.062640437785752567e+02 4.911878420311460047e+00
-7.824019579382329503e+00 1.048269320761585135e+02 4.440282925992121932e+00
-6.901259323800772449e+00 1.035036675382083331e+02 3.806122454488062967e+00
-5.952153059090536047e+00 1.023400025521131624e+02 3.020368498825713566e+00
-4.982442281124170869e+00 1.013783684482995966e+02 2.105132014610872737e+00
-3.997480685440169434e+00 1.006558796819731896e+02 1.093997032778532219e+00
-3.002263172474019637e+00 1.002024303102562186e+02 3.070941543346894509e-02
-2.001483249168761525e+00 1.000389255571443528e+02 -1.033884405618376245e+00
-9.995969535853742594e-01 1.001756989825066313e+02 -2.046343774972228857e+00
-8.908619613924306790e-04 1.006112455171029154e+02 -2.955880161532965289e+00
9.904311772443428197e-01 1.013315123402056059e+02 -3.719385975119597898e+00
1.970129313223308198e+00 1.023100449009540966e+02 -4.305291079237071550e+00
2.933785053803434906e+00 1.035092059556732238e+02 -4.695573211769477950e+00
3.876668656270060964e+00 1.048824669944612822e+02 -4.885721030256251929e+00
4.793660938175214881e+00 1.063774990340250639e+02 -4.882945161657154642e+00
5.679260721477872309e+00 1.079395875250324508e+02 -4.703282573672718847e+00
6.527680791980567498e+00 1.095148495453321118e+02 -4.368348867824031423e+00
7.333008295407542398e+00 1.110528426167340115e+02 -3.902377303984845280e+00
8.089392072841206982e+00 1.125083560147854200e+02 -3.329937646841107490e+00
8.791221571857299466e+00 1.138423804057705837e+02 -2.674464944644150410e+00
9.433273987842179409e+00 1.150223983597066280e+02 -1.957527638381423518e+00
1.001082063317403303e+01 1.160222065654853054e+02 -1.198655329278816684e+00
1.051969490728096801e+01 1.168214826238674533e+02 -4.155193310623537251e-01
1.095633069270390259e+01 1.174052711985354875e+02 3.757140682458272041e-01
1.131778198769359634e+01 1.177635110552753588e+02 1.159985849911739475e+00
1.160173357941348549e+01 1.178906730353759684e+02 1.922975005290521011e+00
1.180651005397824171e+01 1.177855375228531898e+02 2.650785257576164788e+00
1.193108748690365140e+01 1.174511103699996255e+02 3.329685805757580663e+00
1.197510932076008316e+01 1.168946568740023935e+02 3.945892786904786398e+00
1.193890540205523187e+01 1.161278211073397131e+02 4.485384266403492859e+00
1.182351090535005333e+01 1.151667894037959883e+02 4.933762499969472692e+00
1.163067988790130158e+01 1.140324495524822623e+02 5.276208275618242460e+00
1.136288659576016791e+01 1.127504902651507592e+02 5.497606183969095284e+00
1.102330671564161335e+01 1.113513799821459145e+02 5.582946698924717843e+00
1.061577107461652147e+01 1.098701636173585428e+02 5.518118379525303041e+00
1.014468635778711558e+01 1.083460251511937287e+02 5.291177631046230623e+00
9.614921348011845836e+00 1.068215861547673455e+02 4.894113056541952389e+00
9.031662255975554388e+00 1.053419428162007563e+02 4.325003485730412933e+00
8.400245294021118525e+00 1.039534757547200172e+02 3.590315238736995873e+00
7.725977046919624946e+00 1.027024801688105526e+02 2.706926632915350517e+00
7.013953133225620640e+00 1.016336440608754401e+02 1.703355972475437241e+00
6.268885521153947593e+00 1.007883532898040500e+02 6.196610920228275976e-01
5.494952865110525053e+00 1.002027577420823548e+02 -4.943789518376740522e-01
4.695698522643097839e+00 9.990554926290603532e+01 -1.582883424563045871e+00
3.874012781549438955e+00 9.991552435429188961e+01 -2.588947812690676642e+00
3.032236939007196597e+00 1.002392204243132312e+02 -3.460399376767974822e+00
2.172404744366553064e+00 1.008691294051485556e+02 -4.155155863348031886e+00
1.296591464132533122e+00 1.017830658656536258e+02 -4.645107925553058514e+00
4.072919522219475841e-01 1.029450996233539399e+02 -4.917781549309177436e+00
-4.922740191079963412e-01 1.043080825967435743e+02 -4.975616707226932611e+00
-1.398010686759999288e+00 1.058173633878717084e+02 -4.833304876275076545e+00
-2.304976481349036099e+00 1.074149861019504755e+02 -4.514032681506787270e+00
-3.207562918368962457e+00 1.090436266654014048e+02 -4.045563718963316013e+00
-4.099753081930106902e+00 1.106497092106391023e+02 -3.456892693472536138e+00
-4.975387011479909027e+00 1.121854484692658644e+02 -2.775866268381585567e+00
-5.828382220146161252e+00 1.136098499024703870e+02 -2.027834462188998543e+00
-6.652886851246576860e+00 1.148888863719252811e+02 -1.235168582878687804e+00
-7.443367573377204671e+00 1.159951422297630614e+02 -4.173786720098475733e-01
-8.194648556595899080e+00 1.169071998073129066e+02 4.084404934725860414e-01
-8.901922174722757930e+00 1.176089800333747917e+02 1.227052453650360198e+00
-9.560749696833161337e+00 1.180891725156083822e+02 2.024554765304372062e+00
-1.016706469009531411e+01 1.183408216712304011e+02 2.787959925557777829e+00
-1.071718575737219226e+01 1.183610832615878508e+02 3.504898008534321541e+00
-1.120784006719203596e+01 1.181511312803370828e+02 4.163420682169316045e+00
-1.163619552514181876e+01 1.177161762281567547e+02 4.751869139387045138e+00
-1.199989744073442033e+01 1.170655487329339763e+02 5.258769584802102770e+00
-1.229710487324973478e+01 1.162128033252700163e+02 5.672736575250370450e+00
-1.252652202439759321e+01 1.151758021861448640e+02 5.982392680672147911e+00
-1.268742060560482976e+01 1.139767446272794729e+02 6.176346962756536385e+00
-1.277964975604296249e+01 1.126421128747855533e+02 6.243307324957759974e+00
-1.280363091189477664e+01 1.112025080802400794e+02 6.172424072170619169e+00
-1.276033652619524261e+01 1.096923539031270280e+02 5.953964417586002256e+00
-1.265125435440077872e+01 1.081494509433673272e+02 5.580391043689503228e+00
-1.247834330417722271e+01 1.066143750601114135e+02 5.047855742182289163e+00
-1.224399143476069440e+01 1.051297238436468859e+02 4.358021258309820567e+00
-1.195098865027809865e+01 1.037392209699701198e+02 3.520000328527792544e+00
-1.160252200304305781e+01 1.024866780716264714e+02 2.552073090552654300e+00
-1.120218779019377031e+01 1.014147829924070123e+02 1.482748253679824213e+00
-1.075399427995913726e+01 1.005636415236740504e+02 3.507136735591429577e-01
-1.026231168759038148e+01 9.996897751521875364e+01 -7.966804922407755285e-01
-9.731726511862214934e+00 9.965993763675639627e+01 -1.906527273430137503e+00
-9.166786308621576396e+00 9.965658346334546991e+01 -2.924825558869518449e+00
-8.571674132995022788e+00 9.996736834919825299e+01 -3.801677355624262677e+00
-7.949905122918445421e+00 1.005871063081501546e+02 -4.496297648393175805e+00
-7.304157314540834278e+00 1.014960206867869914e+02 -4.980845792993916277e+00
-6.636314362920352927e+00 1.026603189427231086e+02 -5.242322335096246455e+00
-5.947721061178984137e+00 1.040343892547703462e+02 -5.282261370455669791e+00
-5.239573152160733827e+00 1.055642877822490959e+02 -5.114510761405474781e+00
-4.513321934188205375e+00 1.071918645074180318e+02 -4.761817363931422520e+00
-3.770986612704169794e+00 1.088587854636232066e+02 -4.252083659506288527e+00
-3.015316986015317724e+00 1.105098531979362093e+02 -3.615034658532696010e+00
-2.249805271214279312e+00 1.120953071882069167e+02 -2.879739962265651876e+00
-1.478584772124394320e+00 1.135720743413211551e+02 -2.073117550464330883e+00
-7.062670212106156864e-01 1.149041465860435807e+02 -1.219305893747628211e+00
6.223663966563575123e-02 1.160623588885067221e+02 -3.396665579889670550e-01
8.218782350490125843e-01 1.170238446491938049e+02 5.468437280089903929e-01
1.567606424695544565e+00 1.177713935911309022e+02 1.423151575514338685e+00
2.294467686239822779e+00 1.182928648136933276e+02 2.273547693240820067e+00
2.997680778586362838e+00 1.185807378128252054e+02 3.083252007643157988e+00
3.672693083126198133e+00 1.186318281515137585e+02 3.838088951807139715e+00
